Provider,AdmitForDays,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,DeductibleAmtPaid,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,Dead,PotentialFraudPred
PRV53231,0.0,0,0,0.0,1285,440,100,1.0,0
PRV53234,0.0,0,0,0.0,2700,645,250,0.0,0
PRV53241,0.0,0,0,0.0,1045,290,150,1.0,0
PRV53250,4.0,11000,1068,1068.0,955,235,5000,3.0,1
PRV53263,0.0,0,0,0.0,1130,250,90,0.0,0
PRV53264,0.0,0,0,0.0,950,250,70,0.0,0
PRV53267,0.0,0,0,0.0,1250,410,100,1.0,0
PRV53270,2.5,5500,1068,1068.0,605,290,2050,0.0,0
PRV53271,0.0,0,0,0.0,1160,390,70,11.0,1
PRV53273,0.0,0,0,0.0,860,300,65,1.0,0
PRV53275,0.0,0,0,0.0,1600,560,90,0.0,0
PRV53278,0.0,103000,3204,0.0,4090,490,0,0.0,0
PRV53285,0.0,0,0,0.0,1125,590,90,0.0,0
PRV53286,0.0,11500,1068,0.0,595,130,350,0.0,0
PRV53287,0.0,0,0,0.0,905,280,100,2.0,0
PRV53299,0.0,0,0,0.0,1130,380,80,18.0,1
PRV53302,0.0,0,0,0.0,1440,400,100,1.0,0
PRV53311,0.0,0,0,0.0,14240,2810,2100,0.0,0
PRV53316,0.0,0,0,0.0,1090,320,90,12.0,1
PRV53322,0.0,4600,1068,0.0,1065,350,100,2.0,0
PRV53324,0.0,0,0,0.0,1320,830,800,0.0,0
PRV53327,0.0,10630,1068,0.0,415,270,1180,0.0,0
PRV53328,0.0,0,0,0.0,1290,400,80,1.0,0
PRV53330,0.0,0,0,0.0,805,340,100,0.0,0
PRV53332,3.0,13400,1068,1068.0,835,175,9000,0.0,0
PRV53333,4.5,6015,1068,1068.0,735,190,6000,0.0,0
PRV53338,0.0,0,0,0.0,1030,490,100,0.0,0
PRV53345,0.0,2500,534,0.0,1450,455,55,0.0,0
PRV53348,5.0,10000,1068,1068.0,590,130,7000,1.0,0
PRV53366,0.0,0,0,0.0,1060,600,0,0.0,0
PRV53367,0.0,0,0,0.0,1010,205,250,1.0,1
PRV53368,0.0,0,0,0.0,1450,400,100,0.0,0
PRV53372,0.0,0,0,0.0,1090,335,80,0.0,0
PRV53395,0.0,0,0,0.0,960,300,100,3.0,0
PRV53400,2.0,6000,1068,1068.0,210,250,3000,0.0,0
PRV53404,0.0,0,0,0.0,1340,370,90,0.0,0
PRV53406,0.0,0,0,0.0,475,285,60,0.0,0
PRV53410,0.0,3000,1068,0.0,1520,270,300,1.0,0
PRV53414,0.0,0,0,0.0,1190,350,90,2.0,0
PRV53418,0.0,0,0,0.0,1065,350,80,0.0,0
PRV53420,0.0,0,534,0.0,725,165,200,0.0,0
PRV53422,0.0,0,0,0.0,1040,370,90,1.0,0
PRV53425,0.0,0,0,0.0,940,330,100,1.0,0
PRV53430,0.0,0,0,0.0,1260,300,100,0.0,0
PRV53434,1.5,4050,1068,534.0,2160,380,1535,0.0,0
PRV53458,0.0,0,0,0.0,2775,560,25,0.0,0
PRV53459,0.0,11000,1068,0.0,800,340,200,1.0,0
PRV53464,0.0,0,0,0.0,1240,330,40,0.0,0
PRV53466,2.0,6000,1068,1068.0,875,235,3000,4.0,1
PRV53468,0.0,0,0,0.0,1255,320,55,0.0,0
PRV53481,1.0,8400,1068,534.0,825,305,1500,0.0,0
PRV53488,3.0,2000,1068,1068.0,100,0,2000,0.0,0
PRV53493,0.0,5000,1068,0.0,1010,180,500,1.0,0
PRV53497,0.0,0,0,0.0,2440,315,450,0.0,0
PRV53500,0.0,0,0,0.0,190,200,40,0.0,0
PRV53505,0.0,0,0,0.0,1200,350,90,0.0,0
PRV53508,0.0,5000,1068,0.0,1250,410,300,0.0,0
PRV53512,0.0,0,0,0.0,370,340,80,0.0,0
PRV53514,2.0,5000,1068,1068.0,800,250,4000,0.0,1
PRV53518,0.0,0,0,0.0,290,70,100,0.0,0
PRV53528,0.0,0,0,0.0,1240,525,90,0.0,0
PRV53529,0.0,7000,1068,0.0,2095,270,140,0.0,0
PRV53537,5.0,11520,1602,1068.0,655,255,8000,0.0,0
PRV53538,0.0,5000,1068,0.0,1220,790,50,0.0,0
PRV53541,0.0,0,0,0.0,955,150,70,0.0,0
PRV53542,0.0,0,0,0.0,1585,500,150,0.0,0
PRV53543,0.0,0,0,0.0,1450,360,100,2.0,0
PRV53546,0.0,0,0,0.0,1010,290,80,0.0,0
PRV53552,0.0,0,0,0.0,1400,420,75,4.0,0
PRV53557,0.0,0,0,0.0,975,335,85,0.0,0
PRV53567,2.0,12500,1068,534.0,1335,170,4700,0.0,0
PRV53575,0.0,5400,1068,0.0,1250,500,400,0.0,0
PRV53576,0.0,6000,1068,0.0,650,300,800,0.0,0
PRV53579,0.0,0,0,0.0,1800,345,65,0.0,0
PRV53580,0.0,0,0,0.0,1230,220,80,0.0,0
PRV53583,0.0,0,0,0.0,1420,315,60,0.0,0
PRV53592,0.0,0,0,0.0,2080,590,80,0.0,0
PRV53603,1.0,5500,1068,534.0,1360,800,850,0.0,0
PRV53610,0.0,0,0,0.0,1665,255,150,0.0,0
PRV53615,0.0,0,0,0.0,1620,520,70,0.0,0
PRV53630,0.0,0,0,0.0,875,535,70,0.0,0
PRV53636,0.0,0,0,5.0,605,270,110,0.0,0
PRV53637,0.0,0,0,0.0,1620,310,30,0.0,0
PRV53639,0.0,0,0,0.0,1260,420,80,0.0,0
PRV53650,0.0,4600,534,0.0,2700,1395,230,0.0,0
PRV53653,0.0,0,0,0.0,1500,310,70,0.0,0
PRV53687,0.0,0,0,0.0,1670,300,70,0.0,0
PRV53691,0.0,0,0,0.0,1110,445,90,0.0,0
PRV53693,0.0,0,0,0.0,615,195,65,0.0,0
PRV53707,0.0,0,0,0.0,1170,470,100,0.0,0
PRV53711,0.0,0,0,0.0,50,100,50,0.0,0
PRV53736,0.0,0,0,0.0,980,450,100,0.0,0
PRV53737,0.0,0,0,0.0,900,315,80,3.0,0
PRV53738,0.0,0,0,0.0,1000,300,70,6.0,0
PRV53739,0.0,0,0,0.0,730,300,80,0.0,0
PRV53742,0.0,0,0,0.0,1920,75,25,0.0,0
PRV53744,0.0,0,0,0.0,760,290,80,1.0,0
PRV53747,0.0,0,0,0.0,1370,825,285,0.0,0
PRV53748,0.0,0,0,0.0,925,315,90,0.0,0
PRV53753,0.0,0,0,0.0,1205,320,100,0.0,0
PRV53758,0.0,0,0,0.0,1380,405,95,0.0,0
PRV53760,0.0,0,0,0.0,2190,230,100,0.0,0
PRV53777,0.0,0,0,0.0,1080,270,75,0.0,0
PRV53778,0.0,4650,1068,0.0,2305,585,95,0.0,0
PRV53789,0.0,0,0,0.0,1000,250,70,2.0,0
PRV53795,0.0,2500,534,0.0,480,95,100,0.0,0
PRV53800,0.0,0,0,0.0,830,410,70,0.0,0
PRV53803,0.0,15000,1068,0.0,7400,1040,1700,0.0,0
PRV53804,0.0,0,0,0.0,1090,330,90,1.0,0
PRV53809,0.0,0,0,0.0,1250,320,85,0.0,0
PRV53810,0.0,0,0,0.0,940,380,60,0.0,0
PRV53811,0.0,0,0,0.0,730,250,60,0.0,0
PRV53813,0.0,0,0,0.0,1300,315,85,0.0,0
PRV53822,0.0,0,0,0.0,1150,400,70,5.0,0
PRV53823,0.0,0,0,0.0,1220,230,50,0.0,0
PRV53825,0.0,0,0,0.0,1550,480,90,2.0,0
PRV53826,0.0,0,0,0.0,870,330,50,0.0,0
PRV53830,0.0,0,0,0.0,1350,350,80,1.0,0
PRV53833,0.0,0,0,0.0,665,155,40,0.0,0
PRV53834,0.0,0,0,0.0,40,25,40,0.0,0
PRV53847,0.0,0,0,0.0,2770,580,600,0.0,0
PRV53852,0.0,0,0,0.0,1910,1260,400,0.0,0
PRV53853,0.0,0,0,0.0,1150,455,165,0.0,0
PRV53854,0.0,0,0,0.0,2100,345,25,0.0,0
PRV53856,0.0,14015,1068,0.0,1390,765,100,0.0,0
PRV53858,0.0,0,0,0.0,2365,655,55,0.0,0
PRV53863,4.0,12100,2136,1068.0,980,230,5000,0.0,0
PRV53866,4.0,4000,1068,1068.0,0,0,4000,0.0,0
PRV53869,0.0,0,0,0.0,590,480,30,0.0,0
PRV53870,0.0,0,0,0.0,1000,270,50,0.0,0
PRV53881,0.0,0,0,0.0,570,220,135,0.0,0
PRV53882,0.0,0,0,0.0,1450,310,80,3.0,0
PRV53883,0.0,0,0,0.0,1960,395,65,0.0,0
PRV53886,0.0,0,0,0.0,1360,260,1150,0.0,0
PRV53890,0.0,0,0,0.0,2525,555,160,0.0,0
PRV53893,0.0,0,0,0.0,1100,240,200,0.0,0
PRV53897,0.0,0,0,0.0,100,0,30,0.0,0
PRV53898,0.0,0,0,0.0,1330,300,80,0.0,0
PRV53902,0.0,0,0,0.0,1700,405,250,0.0,0
PRV53903,0.0,0,0,0.0,890,330,50,0.0,0
PRV53904,0.0,0,0,0.0,1280,310,100,0.0,0
PRV53914,0.0,6180,1068,0.0,1790,900,900,0.0,0
PRV53929,0.0,0,0,0.0,1640,370,90,0.0,0
PRV53930,0.0,0,0,0.0,1170,200,80,0.0,0
PRV53936,0.0,0,0,0.0,900,360,95,0.0,0
PRV53948,0.0,0,0,0.0,6900,1170,35,0.0,0
PRV53953,0.0,0,0,0.0,1700,285,100,0.0,0
PRV53954,0.0,3000,534,0.0,1065,340,65,0.0,0
PRV53955,0.0,0,0,0.0,1390,630,50,0.0,0
PRV53962,0.0,0,0,0.0,1230,435,90,1.0,0
PRV53976,0.0,0,0,0.0,550,120,50,0.0,0
PRV53984,0.0,0,0,0.0,1480,330,70,0.0,0
PRV53987,0.0,0,0,0.0,1210,300,60,2.0,0
PRV53998,0.0,0,0,0.0,1140,300,70,0.0,0
PRV54003,0.0,0,0,0.0,1230,680,50,0.0,0
PRV54010,0.0,0,0,0.0,985,240,60,3.0,0
PRV54015,0.0,0,0,0.0,1520,980,90,0.0,0
PRV54018,0.0,0,0,0.0,1320,320,100,0.0,0
PRV54022,0.0,0,0,0.0,1590,355,80,0.0,0
PRV54032,0.0,0,0,0.0,750,50,450,0.0,0
PRV54035,0.0,0,0,0.0,1330,450,75,0.0,0
PRV54042,0.0,4500,534,0.0,1125,230,95,0.0,0
PRV54047,0.0,0,0,0.0,690,180,400,0.0,0
PRV54067,0.0,0,0,0.0,3285,260,450,0.0,0
PRV54069,0.0,0,0,0.0,1150,410,80,1.0,0
PRV54079,0.0,0,0,0.0,415,240,250,0.0,0
PRV54087,0.0,0,0,0.0,1890,370,100,0.0,0
PRV54088,0.0,0,0,0.0,2425,995,90,0.0,0
PRV54094,0.0,0,0,0.0,620,160,100,0.0,0
PRV54095,0.0,0,0,0.0,1660,790,80,0.0,0
PRV54097,0.0,0,0,0.0,1180,170,70,0.0,0
PRV54100,0.0,0,0,0.0,1160,485,65,0.0,0
PRV54104,0.0,0,0,0.0,2160,660,100,0.0,0
PRV54105,0.0,0,0,0.0,1090,360,80,0.0,0
PRV54108,0.0,0,0,0.0,830,420,80,0.0,0
PRV54126,0.0,0,0,0.0,1040,320,70,0.0,0
PRV54137,0.0,0,0,0.0,840,320,55,0.0,0
PRV54138,0.0,0,0,0.0,1140,260,100,0.0,0
PRV54143,0.0,0,0,0.0,700,290,100,0.0,0
PRV54147,0.0,0,0,0.0,920,360,75,0.0,0
PRV54151,0.0,0,0,0.0,2270,310,100,0.0,0
PRV54152,0.0,10000,1068,0.0,380,1110,100,0.0,0
PRV54161,0.0,0,0,0.0,1160,210,60,1.0,0
PRV54165,0.0,0,0,0.0,1115,530,100,0.0,0
PRV54169,0.0,0,0,0.0,200,10,30,0.0,0
PRV54170,0.0,0,0,0.0,1315,500,70,0.0,0
PRV54174,0.0,0,0,0.0,610,200,60,0.0,0
PRV54189,0.0,0,0,0.0,1345,350,75,2.0,0
PRV54190,0.0,0,0,0.0,4085,535,90,0.0,0
PRV54195,0.0,0,0,0.0,430,480,60,0.0,0
PRV54211,0.0,0,0,0.0,1480,900,50,0.0,0
PRV54214,0.0,0,0,0.0,1300,250,90,7.0,0
PRV54218,0.0,0,0,0.0,650,220,45,0.0,0
PRV54221,0.0,0,0,0.0,1325,405,80,2.0,0
PRV54229,0.0,0,0,0.0,1620,400,100,0.0,0
PRV54234,0.0,0,0,0.0,1730,330,60,0.0,0
PRV54236,0.0,0,0,0.0,800,100,70,0.0,0
PRV54241,0.0,0,0,0.0,980,420,100,0.0,0
PRV54243,0.0,0,0,0.0,315,205,15,0.0,0
PRV54248,0.0,3000,1068,0.0,510,170,60,0.0,0
PRV54249,0.0,0,0,0.0,650,285,70,0.0,0
PRV54260,0.0,0,0,0.0,870,20,30,0.0,0
PRV54264,0.0,0,0,0.0,895,425,45,0.0,0
PRV54268,0.0,0,0,0.0,850,410,70,0.0,0
PRV54272,0.0,43000,2136,0.0,230,140,300,0.0,0
PRV54277,10.0,29120,2136,1068.0,1810,210,5000,0.0,1
PRV54279,5.0,21000,2136,1068.0,10,10,13000,0.0,0
PRV54281,5.0,20000,2136,1068.0,760,90,14000,0.0,0
PRV54286,5.0,8000,1068,1068.0,560,150,7000,0.0,0
PRV54292,5.0,9160,1068,1068.0,120,50,9000,0.0,0
PRV54314,5.0,14080,1068,1068.0,1240,300,9000,0.0,0
PRV54318,8.0,17140,1068,1068.0,1230,1350,6000,0.0,0
PRV54321,6.0,14075,2136,1068.0,1000,355,9000,0.0,0
PRV54322,0.0,0,0,0.0,1000,150,100,0.0,0
PRV54329,4.0,24000,2136,1068.0,200,70,9000,0.0,0
PRV54331,6.0,11000,1068,1068.0,1060,270,7000,0.0,1
PRV54338,6.0,5000,1068,1068.0,2240,140,2000,0.0,0
PRV54346,4.0,7040,2136,1068.0,800,0,3000,0.0,0
PRV54351,7.5,23980,1068,1068.0,805,100,8000,0.0,0
PRV54364,18.0,600,1068,1068.0,80,30,600,0.0,0
PRV54366,6.0,8000,2136,1068.0,1110,420,3000,0.0,0
PRV54369,7.5,11950,2136,1068.0,1760,400,7000,0.0,0
PRV54376,4.0,12000,1068,1068.0,620,200,7000,0.0,1
PRV54385,5.5,9710,2136,1068.0,390,170,5000,0.0,0
PRV54386,3.0,8140,1068,1068.0,1400,390,8000,0.0,0
PRV54394,5.0,16000,2136,1068.0,1230,120,5000,0.0,0
PRV54395,5.0,4000,1068,1068.0,505,265,4000,0.0,0
PRV54397,5.0,20560,1602,534.0,515,85,14000,0.0,0
PRV54398,4.0,5000,1068,1068.0,2090,260,5000,0.0,0
PRV54405,0.0,0,0,0.0,1200,340,80,6.0,1
PRV54406,0.0,0,0,0.0,885,295,90,0.0,0
PRV54417,0.0,0,0,0.0,1235,315,70,1.0,0
PRV54418,0.0,2500,1068,0.0,750,225,200,2.0,1
PRV54428,0.0,0,0,0.0,1205,405,95,1.0,0
PRV54440,0.0,4200,1068,0.0,1200,300,400,2.0,1
PRV54445,0.0,0,0,0.0,1600,515,95,0.0,0
PRV54446,0.0,0,0,0.0,730,220,200,0.0,0
PRV54447,0.0,0,0,0.0,920,240,70,2.0,0
PRV54453,0.0,0,0,0.0,565,170,60,0.0,0
PRV54458,0.0,0,0,0.0,1480,360,70,0.0,0
PRV54464,0.0,0,0,0.0,1420,335,80,0.0,0
PRV54470,0.0,0,0,0.0,1200,310,90,1.0,0
PRV54474,0.0,0,0,0.0,1810,470,80,0.0,0
PRV54476,0.0,0,0,0.0,710,220,80,1.0,0
PRV54484,0.0,0,0,0.0,1170,300,90,0.0,0
PRV54485,0.0,6190,1068,0.0,1160,290,400,0.0,1
PRV54487,0.0,0,0,0.0,710,230,80,0.0,0
PRV54488,0.0,0,0,0.0,1000,360,60,0.0,0
PRV54492,0.0,0,0,0.0,1050,300,80,0.0,0
PRV54493,0.0,0,0,0.0,1000,210,80,0.0,0
PRV54494,0.0,4000,1068,0.0,910,365,700,0.0,0
PRV54495,0.0,0,0,0.0,1340,320,100,0.0,0
PRV54512,0.0,0,0,0.0,1260,300,70,4.0,0
PRV54513,0.0,0,0,0.0,690,265,100,0.0,0
PRV54516,0.0,0,0,0.0,1200,245,90,1.0,0
PRV54518,3.0,7000,1068,1068.0,805,220,4000,0.0,1
PRV54525,0.0,0,0,0.0,1200,520,80,0.0,0
PRV54527,0.0,0,0,0.0,1020,300,60,0.0,0
PRV54532,0.0,0,0,0.0,1175,335,100,0.0,0
PRV54533,0.0,0,0,0.0,1495,380,200,0.0,0
PRV54534,0.0,0,0,0.0,1150,245,100,1.0,0
PRV54556,0.0,0,0,0.0,1600,355,90,0.0,0
PRV54570,0.0,11000,1068,0.0,1220,250,50,0.0,0
PRV54583,0.0,0,0,0.0,890,210,200,0.0,0
PRV54584,0.0,0,0,0.0,2315,525,85,0.0,0
PRV54586,0.0,4020,534,0.0,1460,590,85,0.0,0
PRV54592,0.0,0,0,0.0,1070,310,70,0.0,0
PRV54594,0.0,0,0,0.0,905,260,90,0.0,0
PRV54600,0.0,0,0,0.0,1610,480,90,0.0,0
PRV54605,0.0,0,0,0.0,560,460,90,0.0,0
PRV54607,0.0,2000,534,20.0,315,160,60,0.0,0
PRV54613,0.0,0,0,0.0,400,130,70,0.0,0
PRV54617,0.0,8320,2136,0.0,240,150,30,0.0,0
PRV54626,0.0,0,0,0.0,680,510,60,1.0,0
PRV54631,0.0,0,0,0.0,1350,1080,60,0.0,0
PRV54632,0.0,0,0,0.0,910,300,70,0.0,0
PRV54641,0.0,0,0,0.0,1260,265,100,0.0,0
PRV54647,0.0,26080,1068,0.0,665,50,90,0.0,0
PRV54648,0.0,0,0,0.0,1460,270,80,0.0,0
PRV54650,0.0,0,0,0.0,830,270,70,0.0,0
PRV54654,0.0,0,0,0.0,1170,360,60,0.0,0
PRV54655,0.0,0,0,0.0,710,390,70,1.0,0
PRV54659,0.0,0,0,0.0,2300,250,50,0.0,0
PRV54663,0.0,0,0,0.0,1770,470,70,0.0,0
PRV54665,0.0,0,0,0.0,1280,380,80,5.0,0
PRV54669,0.0,0,0,0.0,2810,780,55,0.0,0
PRV54698,0.0,0,0,0.0,1620,500,70,0.0,0
PRV54700,0.0,0,0,0.0,1105,530,90,0.0,0
PRV54702,0.0,0,0,0.0,990,300,90,0.0,0
PRV54706,0.0,0,0,0.0,1210,530,80,1.0,0
PRV54709,0.0,10000,2136,0.0,940,500,70,0.0,0
PRV54719,0.0,0,0,0.0,320,90,60,0.0,0
PRV54721,0.0,0,0,0.0,570,240,65,0.0,0
PRV54722,0.0,0,0,0.0,880,340,60,0.0,0
PRV54729,0.0,0,0,0.0,1080,200,50,1.0,0
PRV54731,0.0,0,0,0.0,1650,50,50,0.0,0
PRV54732,7.5,44945,1602,1068.0,1095,230,10500,0.0,0
PRV54733,1.0,4700,1068,584.0,670,225,1100,0.0,1
PRV54736,0.0,0,0,0.0,1480,560,90,0.0,0
PRV54738,0.0,0,0,0.0,735,210,65,0.0,0
PRV54740,0.0,0,0,0.0,800,210,40,0.0,0
PRV54744,0.0,0,0,0.0,1200,440,95,0.0,0
PRV54746,0.0,2000,534,0.0,320,70,115,0.0,0
PRV54749,0.0,0,0,0.0,2205,315,85,0.0,0
PRV54750,8.5,21025,1602,1068.0,255,95,9500,0.0,0
PRV54751,0.0,0,0,0.0,850,340,75,0.0,0
PRV54752,0.0,0,0,0.0,1160,370,100,1.0,0
PRV54754,0.0,5000,534,0.0,2380,175,80,0.0,0
PRV54755,0.0,0,0,0.0,1095,320,60,0.0,0
PRV54762,0.0,0,0,0.0,2530,570,100,0.0,0
PRV54766,0.0,0,0,0.0,1330,380,80,0.0,0
PRV54769,0.0,0,0,0.0,1240,390,80,1.0,0
PRV54770,0.0,0,0,0.0,750,330,90,0.0,0
PRV54775,0.0,0,0,0.0,1070,320,100,0.0,0
PRV54777,0.0,0,0,0.0,1100,255,60,1.0,0
PRV54782,0.0,0,0,0.0,945,340,80,2.0,0
PRV54788,4.0,8900,1068,1068.0,820,250,5000,0.0,1
PRV54791,0.0,0,0,0.0,1430,440,80,0.0,0
PRV54797,0.0,0,0,0.0,1300,270,60,1.0,0
PRV54801,0.0,0,0,0.0,1150,310,80,0.0,0
PRV54804,0.0,0,0,0.0,1335,250,80,0.0,0
PRV54807,0.0,0,0,0.0,1020,300,200,1.0,0
PRV54811,0.0,0,0,0.0,435,210,40,0.0,0
PRV54815,0.0,0,0,0.0,1060,320,200,2.0,0
PRV54816,0.0,0,1068,0.0,1360,360,100,1.0,1
PRV54823,0.0,0,0,0.0,1200,280,80,0.0,0
PRV54825,0.0,8250,1068,20.0,975,420,1200,0.0,1
PRV54826,0.0,0,0,0.0,1090,240,60,0.0,0
PRV54835,0.0,0,0,0.0,1200,350,80,4.0,0
PRV54839,0.0,0,0,0.0,660,340,250,0.0,0
PRV54843,0.0,3000,1068,0.0,620,260,200,0.0,0
PRV54844,0.0,0,0,0.0,790,400,80,0.0,0
PRV54850,0.0,0,0,0.0,920,280,80,8.0,0
PRV54851,0.0,7500,1068,0.0,1755,355,350,0.0,0
PRV54853,0.0,0,0,0.0,1120,260,80,2.0,0
PRV54857,0.0,0,0,0.0,1250,360,70,0.0,0
PRV54858,0.0,0,0,0.0,800,260,70,1.0,0
PRV54872,0.0,0,0,0.0,690,260,80,0.0,0
PRV54874,0.0,12000,1068,0.0,680,960,100,0.0,0
PRV54880,0.0,0,0,0.0,1190,370,80,1.0,0
PRV54884,0.0,0,0,0.0,400,60,90,0.0,0
PRV54897,0.0,0,0,0.0,725,405,60,1.0,0
PRV54899,0.0,0,0,0.0,1470,310,80,1.0,0
PRV54912,0.0,0,0,0.0,540,180,60,1.0,0
PRV54913,0.0,0,0,0.0,1315,400,70,1.0,0
PRV54915,0.0,2500,1068,0.0,1050,205,90,0.0,0
PRV54920,6.0,7000,1068,1068.0,430,110,7000,0.0,0
PRV54921,4.0,24420,3204,1068.0,11670,3930,8000,0.0,0
PRV54922,6.0,8000,1068,1068.0,1875,390,8000,0.0,0
PRV54928,4.0,13000,1068,1068.0,630,210,7000,0.0,1
PRV54940,4.0,9000,2136,1068.0,1280,110,4000,0.0,0
PRV54948,0.0,0,0,0.0,1050,335,65,0.0,0
PRV54951,0.0,0,0,0.0,1060,310,80,1.0,0
PRV54956,0.0,5100,1068,0.0,3040,2130,15,0.0,0
PRV54957,0.0,0,0,0.0,1020,500,70,0.0,0
PRV54958,0.0,0,0,0.0,740,255,75,0.0,0
PRV54961,0.0,0,0,0.0,830,260,60,1.0,0
PRV54962,0.0,0,0,0.0,1300,330,70,0.0,0
PRV54964,0.0,0,0,0.0,1600,430,80,0.0,0
PRV54969,0.0,3000,534,0.0,3055,685,115,0.0,0
PRV54974,0.0,0,0,0.0,1840,660,100,0.0,0
PRV54979,0.0,0,0,0.0,1525,305,140,0.0,0
PRV54980,0.0,0,0,0.0,1300,380,60,0.0,0
PRV54984,0.0,0,0,0.0,1345,395,70,0.0,0
PRV54987,0.0,0,0,0.0,610,280,60,0.0,0
PRV54989,0.0,0,0,0.0,1190,340,80,6.0,1
PRV54994,0.0,0,0,0.0,1275,365,100,1.0,0
PRV54996,0.5,6025,1068,584.0,1000,315,2075,0.0,0
PRV55008,0.0,0,0,0.0,1530,530,80,0.0,0
PRV55009,0.0,0,0,0.0,925,275,60,0.0,0
PRV55014,0.0,0,0,0.0,1000,530,90,1.0,0
PRV55015,0.0,0,0,0.0,680,360,70,0.0,0
PRV55017,0.0,0,0,0.0,360,200,90,0.0,0
PRV55020,0.0,0,0,0.0,1565,315,70,0.0,0
PRV55021,9.0,21000,1068,1068.0,8010,2680,8000,0.0,0
PRV55025,0.0,0,0,0.0,1020,390,60,0.0,0
PRV55033,0.0,0,0,0.0,1330,330,70,2.0,0
PRV55046,0.0,0,0,0.0,1250,330,80,1.0,0
PRV55047,0.0,0,0,0.0,1080,300,100,17.0,1
PRV55055,0.0,0,0,0.0,1075,350,90,9.0,1
PRV55060,0.0,0,0,0.0,980,320,200,2.0,0
PRV55065,0.0,0,0,0.0,1385,615,90,0.0,0
PRV55066,0.0,16850,1068,15.0,2415,600,1050,0.0,0
PRV55075,0.0,0,0,0.0,1240,300,70,2.0,0
PRV55082,0.0,0,0,0.0,985,290,65,0.0,0
PRV55084,0.0,0,0,0.0,970,320,100,0.0,0
PRV55090,0.0,0,0,0.0,920,200,85,0.0,0
PRV55100,0.0,0,0,0.0,1190,365,95,3.0,0
PRV55101,0.0,0,0,0.0,1150,390,70,20.0,1
PRV55102,0.0,0,0,0.0,1330,310,60,0.0,0
PRV55105,0.0,0,0,0.0,1240,330,80,3.0,0
PRV55107,0.0,0,0,0.0,1180,420,80,1.0,0
PRV55109,0.0,0,0,0.0,1050,340,90,4.0,0
PRV55113,0.0,0,0,0.0,960,260,80,0.0,0
PRV55115,0.0,0,0,0.0,1210,300,80,9.0,1
PRV55119,0.0,0,0,0.0,1350,380,200,0.0,0
PRV55125,2.0,8000,1068,1068.0,1110,240,3000,1.0,0
PRV55127,0.0,0,0,0.0,1020,310,90,3.0,0
PRV55139,0.0,0,0,0.0,1230,260,90,1.0,0
PRV55142,3.0,4150,1068,1068.0,1200,225,3100,0.0,0
PRV55153,0.0,0,0,0.0,1545,475,75,0.0,0
PRV55159,0.0,0,0,0.0,1270,330,70,0.0,0
PRV55162,0.0,0,0,0.0,1320,480,90,0.0,0
PRV55170,0.0,0,0,0.0,1210,360,80,1.0,0
PRV55174,0.0,0,0,0.0,1200,390,80,2.0,0
PRV55186,0.0,0,0,0.0,1190,270,80,2.0,0
PRV55190,0.0,0,0,0.0,1170,330,100,0.0,0
PRV55199,0.0,0,0,0.0,780,320,70,3.0,0
PRV55201,0.0,0,0,0.0,1185,340,80,0.0,0
PRV55204,0.0,0,0,0.0,1430,360,80,4.0,0
PRV55212,0.0,0,0,0.0,1260,310,70,1.0,0
PRV55217,0.0,0,0,0.0,1165,330,80,0.0,0
PRV55221,0.0,0,0,0.0,1105,330,90,5.0,0
PRV55222,0.0,0,0,0.0,1220,390,80,31.0,1
PRV55223,0.0,4000,1068,0.0,1150,300,300,2.0,1
PRV55228,0.0,0,0,0.0,1190,360,80,7.0,1
PRV55241,0.0,0,0,0.0,1150,370,100,0.0,0
PRV55245,0.0,0,0,0.0,1120,480,80,0.0,0
PRV55249,0.0,0,0,0.0,1200,350,80,4.0,0
PRV55251,0.0,3500,1068,0.0,910,260,100,0.0,0
PRV55253,0.0,5525,1068,0.0,1190,365,1000,0.0,0
PRV55280,0.0,0,0,0.0,920,270,80,2.0,0
PRV55282,0.0,0,1068,0.0,750,40,90,2.0,0
PRV55284,0.0,0,0,0.0,1210,380,100,1.0,0
PRV55287,0.0,0,0,0.0,1210,350,90,14.0,1
PRV55288,0.0,0,0,0.0,790,310,90,0.0,0
PRV55290,0.0,0,0,0.0,950,330,200,0.0,0
PRV55294,0.0,0,0,0.0,1010,465,60,0.0,0
PRV55301,0.0,2500,534,0.0,915,460,150,1.0,0
PRV55303,0.0,0,0,0.0,1110,340,80,4.0,0
PRV55308,0.0,0,0,0.0,1495,425,85,0.0,0
PRV55310,0.0,0,0,0.0,1240,455,70,0.0,0
PRV55311,0.0,0,0,0.0,1570,320,90,3.0,1
PRV55315,0.0,0,0,0.0,1200,340,90,2.0,0
PRV55317,0.0,0,0,0.0,1160,330,80,0.0,0
PRV55321,0.0,0,0,0.0,930,370,100,1.0,0
PRV55327,0.0,0,0,0.0,1440,400,70,0.0,0
PRV55328,0.0,0,0,0.0,1430,250,80,0.0,0
PRV55332,0.0,0,0,0.0,1310,370,70,5.0,0
PRV55334,0.0,0,0,0.0,1800,420,95,0.0,0
PRV55336,4.0,10100,1068,1068.0,870,300,5000,4.0,1
PRV55346,0.0,0,0,0.0,850,220,80,0.0,0
PRV55347,0.0,0,0,0.0,1350,220,90,0.0,0
